engine,query,searchMode,responseMode,limit,warmupIterations,measurementIterations,successCount,errorCount,lastHitCount,lastResponseSizeKb,avgMs,minMs,maxMs,p50Ms,p95Ms,p99Ms,lastErrorMessage
elasticsearch,fatura itiraz,RAW_XML,METADATA_ONLY,5,10,50,50,0,100,0,15.58,12.12,35.64,13.94,19.97,35.64,
elasticsearch,müşteri bilgileri,RAW_XML,METADATA_ONLY,5,10,50,50,0,100,0,13.33,11.71,17.66,12.92,16.0,17.66,
elasticsearch,ödeme durumu,RAW_XML,METADATA_ONLY,5,10,50,50,0,100,0,13.63,11.0,19.85,13.38,16.76,19.85,
elasticsearch,abonelik iptal,RAW_XML,METADATA_ONLY,5,10,50,50,0,100,0,12.0,10.62,15.51,11.6,15.02,15.51,
elasticsearch,arıza kaydı,RAW_XML,METADATA_ONLY,5,10,50,50,0,100,0,12.28,10.77,17.27,11.92,14.88,17.27,
solr,fatura itiraz,RAW_XML,METADATA_ONLY,5,10,50,50,0,100,0,2.0,1.23,5.93,1.51,4.12,5.93,
solr,müşteri bilgileri,RAW_XML,METADATA_ONLY,5,10,50,50,0,100,0,1.6,1.05,6.31,1.4,2.97,6.31,
solr,ödeme durumu,RAW_XML,METADATA_ONLY,5,10,50,50,0,100,0,1.46,1.06,3.22,1.34,2.95,3.22,
solr,abonelik iptal,RAW_XML,METADATA_ONLY,5,10,50,50,0,100,0,1.28,1.0,3.09,1.15,2.21,3.09,
solr,arıza kaydı,RAW_XML,METADATA_ONLY,5,10,50,50,0,100,0,1.2,0.82,4.04,1.03,2.86,4.04,
