engine,query,searchMode,responseMode,limit,warmupIterations,measurementIterations,successCount,errorCount,lastHitCount,lastResponseSizeKb,avgMs,minMs,maxMs,p50Ms,p95Ms,p99Ms,lastErrorMessage
elasticsearch,fatura itiraz,RAW_XML,METADATA_ONLY,5,5,20,20,0,50,0,9.35,4.43,28.37,6.66,26.53,28.37,
elasticsearch,müşteri bilgileri,RAW_XML,METADATA_ONLY,5,5,20,20,0,50,0,11.76,4.75,26.02,9.63,25.17,26.02,
elasticsearch,ödeme durumu,RAW_XML,METADATA_ONLY,5,5,20,20,0,50,0,7.12,4.03,13.25,5.86,12.88,13.25,
elasticsearch,abonelik iptal,RAW_XML,METADATA_ONLY,5,5,20,20,0,50,0,5.11,4.35,8.16,4.73,6.03,8.16,
elasticsearch,arıza kaydı,RAW_XML,METADATA_ONLY,5,5,20,20,0,50,0,5.44,4.86,9.52,5.09,6.11,9.52,
opensearch,fatura itiraz,RAW_XML,METADATA_ONLY,5,5,20,20,0,50,0,17.14,11.83,34.01,15.66,22.6,34.01,
opensearch,müşteri bilgileri,RAW_XML,METADATA_ONLY,5,5,20,20,0,50,0,12.77,8.2,20.47,11.74,19.71,20.47,
opensearch,ödeme durumu,RAW_XML,METADATA_ONLY,5,5,20,20,0,50,0,10.94,7.16,35.11,9.25,14.83,35.11,
opensearch,abonelik iptal,RAW_XML,METADATA_ONLY,5,5,20,20,0,50,0,6.69,5.96,8.31,6.59,7.33,8.31,
opensearch,arıza kaydı,RAW_XML,METADATA_ONLY,5,5,20,20,0,50,0,6.42,5.75,7.63,6.17,7.24,7.63,
solr,fatura itiraz,RAW_XML,METADATA_ONLY,5,5,20,20,0,50,0,1.83,0.66,7.87,1.24,6.22,7.87,
solr,müşteri bilgileri,RAW_XML,METADATA_ONLY,5,5,20,20,0,50,0,0.96,0.57,4.22,0.66,1.96,4.22,
solr,ödeme durumu,RAW_XML,METADATA_ONLY,5,5,20,20,0,50,0,0.61,0.52,0.74,0.59,0.7,0.74,
solr,abonelik iptal,RAW_XML,METADATA_ONLY,5,5,20,20,0,50,0,0.75,0.55,1.59,0.7,1.23,1.59,
solr,arıza kaydı,RAW_XML,METADATA_ONLY,5,5,20,20,0,50,0,0.62,0.5,1.08,0.57,1.04,1.08,
